,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,CHILD,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,CONSIDERING_CHANGE_OF_PLAN
10,0.20080321285140562,0.4007916638116873,0.2558139534883721,0.1348314606741573,0.42712457947323396,0.14285714285714285,0.17777777777777776,0.2847854356306892,0.1724137931034483,0.21341463414634143,0.5,1.0,1.0
11,0.03540361445783133,0.5656601327170092,0.760797342192691,0.8539325842696629,0.8391354946359673,0.42857142857142855,0.32839506172839505,0.17945383615084526,0.8620689655172413,0.30487804878048774,0.0,0.25,0.75
12,0.0855281124497992,0.3119640325309524,0.20598006644518274,0.0,0.01738942161169274,0.14285714285714285,0.30864197530864196,0.2366710013003901,0.13793103448275862,0.11585365853658533,0.7857142857142857,0.0,0.25
13,0.0779136546184739,0.6549252346793024,0.7209302325581396,0.0,0.08097412767539747,0.42857142857142855,0.12592592592592594,0.9362808842652797,0.48275862068965514,0.10365853658536583,0.5,1.0,0.5
14,0.027259036144578315,0.433069621087141,0.47176079734219273,0.2247191011235955,0.0667018110744893,0.42857142857142855,0.24691358024691357,0.32249674902470743,0.7931034482758621,0.15853658536585363,0.3571428571428571,1.0,0.75
15,0.09121084337349399,0.2333141830103254,0.6112956810631229,0.8426966292134831,0.07302309764222603,0.0,0.10123456790123456,0.10533159947984394,0.8275862068965517,0.1768292682926829,0.07142857142857142,0.75,0.75
16,0.010439759036144578,0.9175973899339578,0.6445182724252492,0.9662921348314606,0.16558546621841858,0.2857142857142857,0.254320987654321,0.5305591677503251,0.7586206896551724,0.09756097560975609,0.0,0.0,0.25
17,0.14715261044176708,0.6805884244203514,0.5382059800664452,0.0,0.9499639338359456,0.2857142857142857,0.49629629629629624,0.6684005201560468,0.9310344827586207,0.2439024390243902,0.7857142857142857,1.0,1.0
18,0.06462650602409638,0.8019575495316955,0.770764119601329,0.21348314606741572,0.026917243156548337,0.42857142857142855,0.23209876543209873,0.4993498049414824,0.6551724137931034,0.25609756097560965,0.21428571428571427,1.0,0.75
19,0.10374899598393574,0.267104840112372,0.0,0.0898876404494382,0.07872190457587253,0.2857142857142857,0.26666666666666666,0.30429128738621586,0.0,0.10365853658536583,0.21428571428571427,1.0,0.75
20,0.391566265060241,0.18245689859640432,0.0,0.0,0.12298150094077975,0.42857142857142855,0.2345679012345679,0.28738621586475943,0.13793103448275862,0.24999999999999997,0.5,1.0,0.0
21,0.3132530120481928,0.34199665835648063,0.0,0.38202247191011235,0.892895848213813,0.14285714285714285,0.2938271604938271,0.293888166449935,0.10344827586206896,0.2926829268292682,0.0,1.0,0.0
22,0.09911044176706828,0.4674242464172206,0.12956810631229237,0.2808988764044944,0.481653324735505,0.42857142857142855,0.1111111111111111,0.6150845253576073,0.13793103448275862,0.3658536585365853,0.07142857142857142,0.75,1.0
23,0.09511646586345382,0.6378059000563968,0.17275747508305647,0.0,0.7621704182145308,0.2857142857142857,0.14814814814814814,0.5981794538361509,0.10344827586206896,0.12195121951219509,0.9285714285714286,0.0,1.0
24,0.0916706827309237,0.46912669256352546,0.0,0.14606741573033707,0.13627008791201034,0.2857142857142857,0.28148148148148144,0.4733420026007802,0.0,0.1890243902439024,0.21428571428571427,0.25,0.75
25,0.03666867469879519,0.09218508699341685,0.0,0.14606741573033707,0.07070262535786698,0.42857142857142855,0.2345679012345679,0.7893368010403121,0.034482758620689655,0.060975609756097546,0.21428571428571427,1.0,1.0
26,0.06138755020080321,0.48138114237825924,0.18604651162790697,0.651685393258427,0.6482295808441012,0.42857142857142855,0.35555555555555557,0.4603381014304291,0.1724137931034483,0.37195121951219506,0.0,1.0,0.75
27,0.01916666666666667,0.010209406146726607,0.0,0.1348314606741573,0.3056292633677207,0.2857142857142857,0.2222222222222222,0.13133940182054615,0.034482758620689655,0.07926829268292682,0.21428571428571427,0.0,0.75
28,0.05200602409638554,0.1969355969366511,0.5913621262458472,0.0,0.5623179776589824,0.42857142857142855,0.3185185185185185,0.0650195058517555,0.6896551724137931,0.12195121951219509,0.07142857142857142,1.0,0.25
29,0.06693373493975903,0.1760213359195054,0.26578073089701,0.0,0.5134621517085243,0.14285714285714285,0.4469135802469135,0.13654096228868662,0.1724137931034483,0.03658536585365853,0.5,0.75,0.0
30,0.11121485943775102,0.24853078370500772,0.53156146179402,0.0,0.16811421618752997,0.42857142857142855,0.2345679012345679,0.10533159947984394,0.9310344827586207,0.1463414634146341,0.6428571428571428,0.75,1.0
31,0.13855421686746988,0.10549368302877293,0.0,0.0,0.0811318068265659,0.2857142857142857,0.3135802469135802,0.020806241872561748,0.0,0.11585365853658533,0.7142857142857143,1.0,0.75
32,0.054329317269076305,0.5487516273382281,0.22259136212624586,0.23595505617977527,0.8621707712275557,0.2857142857142857,0.13580246913580246,0.37061118335500653,0.13793103448275862,0.12195121951219509,0.2857142857142857,1.0,1.0
33,0.09877911646586346,0.5158306408681949,0.6744186046511628,0.14606741573033707,0.9181621671234264,0.42857142857142855,0.23209876543209873,0.17035110533159947,0.9655172413793103,0.347560975609756,0.2857142857142857,0.0,0.75
34,0.01257831325301205,0.5438972839922626,0.0,0.9101123595505618,0.08780610641930653,0.5714285714285714,0.24691358024691357,0.8881664499349804,0.0,0.030487804878048776,0.07142857142857142,1.0,1.0
35,0.08433734939759037,0.08058947856657198,0.0,0.12359550561797752,0.986094816945096,0.0,0.2641975308641975,0.07802340702210661,0.0,0.12195121951219509,0.2857142857142857,0.5,0.25
36,0.025712851405622492,0.1286848998824627,0.0,0.8089887640449438,0.338908977944923,0.2857142857142857,0.3851851851851852,0.10663198959687903,0.034482758620689655,0.06707317073170731,0.07142857142857142,1.0,0.25
37,0.0931004016064257,0.3475889040568817,0.7641196013289037,0.0,0.06456608227321561,0.14285714285714285,0.17530864197530865,0.1105331599479844,0.9655172413793103,0.28658536585365846,0.6428571428571428,1.0,0.75
38,0.013690763052208838,0.29305792006409215,0.0,0.1348314606741573,0.47169718072031136,0.2857142857142857,0.2567901234567901,0.2080624187256177,0.0,0.06707317073170731,0.2857142857142857,1.0,0.5
39,0.03133935742971888,0.3405893731519499,0.2425249169435216,0.0,0.9191788446354376,0.2857142857142857,0.15802469135802466,0.24317295188556565,0.13793103448275862,0.09146341463414633,0.9285714285714286,0.5,0.75
40,0.01547991967871486,0.5649802084047079,0.22259136212624586,0.33707865168539325,0.9740453056916292,0.5714285714285714,0.3135802469135802,0.49544863459037713,0.10344827586206896,0.04878048780487804,0.0,1.0,0.75
41,0.21686746987951808,0.044795943645343034,0.0,0.0,0.5887245286393583,0.42857142857142855,0.35555555555555557,0.09102730819245775,0.0,0.07317073170731707,0.8571428571428571,0.5,1.0
42,0.17030120481927713,0.6952094325003821,0.22259136212624586,0.07865168539325842,0.09863889944659326,0.2857142857142857,0.34074074074074073,0.6983094928478544,0.1724137931034483,0.26219512195121947,0.21428571428571427,0.5,1.0
43,0.02213855421686747,0.3990154274299388,0.7541528239202658,0.21348314606741572,0.8179476528752323,0.42857142857142855,0.2617283950617284,0.16905071521456438,0.896551724137931,0.15243902439024387,0.3571428571428571,1.0,0.5
44,0.031863453815261046,0.5196413794557443,0.6710963455149502,0.7865168539325842,0.44881605314964107,0.42857142857142855,0.4395061728395061,0.30559167750325095,0.3448275862068966,0.35975609756097554,0.07142857142857142,0.0,0.25
45,0.05590160642570281,0.5832749160636072,0.5946843853820598,0.6067415730337078,0.2592551189830401,0.2857142857142857,0.2567901234567901,0.33940182054616386,0.3793103448275862,0.37804878048780477,0.0,1.0,0.75
46,0.19879518072289157,0.41546010847164605,0.0,0.2696629213483146,0.4682305928147729,0.14285714285714285,0.21728395061728395,0.28738621586475943,0.0,0.11585365853658533,0.21428571428571427,1.0,0.75
47,0.3072289156626506,0.23208610266330046,0.0,0.0,0.16186470893487737,0.14285714285714285,0.36049382716049383,0.24057217165149547,0.034482758620689655,0.1646341463414634,0.6428571428571428,0.75,1.0
48,0.1610401606425703,0.7955167161236936,0.6744186046511628,0.0,0.09604190029264781,0.42857142857142855,0.1925925925925926,0.40962288686605985,0.8620689655172413,0.4085365853658536,0.5714285714285714,1.0,0.25
49,0.10553212851405622,0.3071992916137397,0.12292358803986711,0.0,0.13458503907265834,0.5714285714285714,0.21975308641975305,0.3315994798439532,0.1724137931034483,0.060975609756097546,0.8571428571428571,0.0,0.75
50,0.3433734939759036,0.14623643445582338,0.0,0.0,0.08718951033563305,0.2857142857142857,0.22716049382716047,0.04681404421326396,0.0,0.20121951219512194,0.0,1.0,0.75
51,0.02020281124497992,0.24377131351889822,0.7574750830564784,0.4606741573033708,0.17172318601315328,0.14285714285714285,0.17777777777777776,0.22626788036410922,0.3793103448275862,0.04268292682926829,0.0,1.0,0.75
52,0.18674698795180725,0.4637452761072488,0.0,0.0,0.14177120755165462,0.2857142857142857,0.2641975308641975,0.6697009102730819,0.0,0.10365853658536583,0.07142857142857142,1.0,1.0
53,0.12048192771084337,0.4711190289205016,0.0,0.5280898876404494,0.16610439536517435,0.0,0.23950617283950615,0.6853055916775033,0.0,0.15853658536585363,0.07142857142857142,0.25,1.0
54,0.09705421686746989,0.12972323390977564,0.0,0.0898876404494382,0.17323172834000333,0.2857142857142857,0.3827160493827161,0.0897269180754226,0.034482758620689655,0.15243902439024387,0.7142857142857143,1.0,1.0
55,0.2891566265060241,0.703821807122866,0.0,0.0,0.025785248056369142,0.2857142857142857,0.291358024691358,0.8140442132639792,0.034482758620689655,0.20731707317073167,0.6428571428571428,0.25,0.0
56,0.06169277108433736,0.7722780626900757,0.21926910299003322,0.5056179775280899,0.16677629682276512,0.14285714285714285,0.3925925925925926,0.6697009102730819,0.13793103448275862,0.14024390243902438,0.07142857142857142,1.0,1.0
57,0.009259036144578313,0.31969619505921665,0.7009966777408638,0.9662921348314606,0.0891628531454049,0.5714285714285714,0.4395061728395061,0.12223667100130037,0.6206896551724138,0.1463414634146341,0.0,0.5,0.75
58,0.12832329317269076,0.2002508868005081,0.2292358803986711,0.056179775280898875,0.5515604940770298,0.14285714285714285,0.12839506172839504,0.14564369310793235,0.1724137931034483,0.25609756097560965,0.21428571428571427,0.0,0.75
59,0.03250200803212852,0.41914962024382396,0.5548172757475083,0.5955056179775281,0.19820033959853006,0.2857142857142857,0.14814814814814814,0.2535760728218465,1.0,0.1768292682926829,0.07142857142857142,1.0,0.75
60,0.09092971887550201,0.3283929013793504,0.7242524916943521,0.6404494382022472,0.14082513264464414,0.0,0.2123456790123457,0.06892067620286085,1.0,0.2682926829268292,0.0,1.0,1.0
61,0.026479919678714863,0.6517575252863325,0.22259136212624586,0.5280898876404494,0.3948191808450426,0.5714285714285714,0.22469135802469137,0.049414824447334194,0.0,0.20731707317073167,0.0,0.0,0.75
62,0.026576305220883535,0.3491332282700934,0.0,0.2696629213483146,0.004150256463962665,0.2857142857142857,0.16790123456790124,0.25617685305591675,0.0,0.06707317073170731,0.2857142857142857,0.75,0.75
63,0.04906425702811245,0.5133533972497325,0.2026578073089701,0.06741573033707865,0.3833827355449992,0.2857142857142857,0.07160493827160494,0.611183355006502,0.13793103448275862,0.08536585365853658,0.21428571428571427,1.0,1.0
64,0.08825100401606427,0.24364481597242357,0.1893687707641196,0.0,0.4416345915109781,0.42857142857142855,0.2839506172839506,0.3355006501950585,0.1724137931034483,0.1768292682926829,0.8571428571428571,0.0,0.0
65,0.2891566265060241,0.6601116340847639,0.0,0.20224719101123595,0.015337239226336674,0.14285714285714285,0.23950617283950615,0.9973992197659298,0.0,0.20731707317073167,0.3571428571428571,0.75,0.25
66,0.02943373493975904,0.3631481022732663,0.6877076411960134,0.0,0.2947223376051832,0.2857142857142857,0.09135802469135801,0.06371911573472042,0.7241379310344828,0.06707317073170731,0.7857142857142857,1.0,1.0
67,0.015546184738955825,0.30198126782165957,0.0,0.23595505617977527,0.4167342294372855,0.42857142857142855,0.3876543209876543,0.2847854356306892,0.0,0.08536585365853658,0.2857142857142857,1.0,0.75
68,0.2091706827309237,0.21093992947761783,0.1461794019933555,0.0,0.08147893630115305,0.2857142857142857,0.32098765432098764,0.23276983094928477,0.10344827586206896,0.2195121951219512,0.7142857142857143,1.0,1.0
69,0.1220562248995984,0.334201247054979,0.17607973421926912,0.47191011235955055,0.27792715458558037,0.14285714285714285,0.32839506172839505,0.3120936280884265,0.13793103448275862,0.1646341463414634,0.0,1.0,0.75
70,0.02074096385542169,0.2773564121079235,0.12624584717607973,0.5955056179775281,0.8242912969345526,0.42857142857142855,0.1950617283950617,0.33680104031209357,0.1724137931034483,0.11585365853658533,0.07142857142857142,1.0,0.25
71,0.1927710843373494,0.12656079524790884,0.0,0.2584269662921348,0.8292770175576911,0.14285714285714285,0.11851851851851852,0.2808842652795839,0.034482758620689655,0.1097560975609756,0.21428571428571427,1.0,0.75
72,0.2710843373493976,0.40384341712038874,0.0,0.0,0.11686613863762862,0.7142857142857142,0.2765432098765432,0.716514954486346,0.0,0.3109756097560975,1.0,0.0,0.0
73,0.051759036144578316,0.2873339060861132,0.26245847176079734,0.2696629213483146,0.03580611112614687,0.42857142857142855,0.3358024691358025,0.24707412223667102,0.10344827586206896,0.25609756097560965,0.2857142857142857,1.0,0.25
74,0.020407630522088355,0.5950022927680299,0.12292358803986711,0.7415730337078652,0.8789212392639913,0.42857142857142855,0.1308641975308642,0.258777633289987,0.10344827586206896,0.20121951219512194,0.0,1.0,0.0
75,0.24096385542168675,0.09284392838130578,0.0,0.6853932584269663,0.946727981106743,0.14285714285714285,0.22716049382716047,0.0013003901170350884,0.034482758620689655,0.15853658536585363,0.07142857142857142,1.0,0.75
76,0.22966867469879518,0.3913412429438088,0.19933554817275748,0.07865168539325842,0.13421790552665425,0.14285714285714285,0.3160493827160494,0.16254876462938883,0.13793103448275862,0.28658536585365846,0.2857142857142857,0.5,0.25
77,0.10843373493975904,0.350487806163593,0.0,0.0,0.1745496436333513,0.14285714285714285,0.4049382716049382,0.9024707412223667,0.0,0.08536585365853658,0.8571428571428571,1.0,0.0
78,0.2047409638554217,0.1656169127219637,0.17607973421926912,0.0,0.9537199924219872,0.14285714285714285,0.17777777777777776,0.03511053315994797,0.5172413793103449,0.2926829268292682,0.7857142857142857,1.0,0.5
79,0.04797991967871486,0.7747025989975069,0.25249169435215946,0.056179775280898875,0.6678488680637353,0.42857142857142855,0.26666666666666666,0.19375812743823145,0.896551724137931,0.08536585365853658,0.3571428571428571,0.75,1.0
80,0.04819277108433735,0.4725263141250323,0.0,0.0,0.1494480641354064,0.5714285714285714,0.11604938271604937,0.46684005201560463,0.034482758620689655,0.08536585365853658,0.7857142857142857,1.0,0.75
81,0.14457831325301204,0.5950444586168547,0.5813953488372093,0.0,0.6829460584330693,0.14285714285714285,0.12345679012345678,0.18985695708712613,0.3448275862068966,0.3170731707317072,0.7857142857142857,1.0,1.0
82,0.13887349397590362,0.5543386023075261,0.1362126245847176,0.20224719101123595,0.8502483446630904,0.2857142857142857,0.22716049382716047,0.49544863459037713,0.13793103448275862,0.30487804878048774,0.3571428571428571,1.0,1.0
83,0.24698795180722893,0.14421247371222862,0.0,0.0898876404494382,0.7037597063873,0.0,0.15802469135802466,0.010403120936280874,0.034482758620689655,0.1646341463414634,0.07142857142857142,0.0,0.5
84,0.05271084337349398,0.5386687187379762,0.0,0.42696629213483145,0.1435292124161741,0.2857142857142857,0.2938271604938271,0.6540962288686606,0.034482758620689655,0.1097560975609756,0.0,1.0,0.5
85,0.0823293172690763,0.37612464224912645,0.0,0.2247191011235955,0.10648284886218018,0.5714285714285714,0.3530864197530864,0.3472041612483745,0.034482758620689655,0.1646341463414634,0.0,0.75,0.75
86,0.31927710843373497,0.47700643556267686,0.0,0.6404494382022472,0.09196930669418601,0.14285714285714285,0.20493827160493827,0.22496749024707413,0.13793103448275862,0.298780487804878,0.07142857142857142,0.75,1.0
87,0.13746184738955822,0.139020803575664,0.16279069767441862,0.0,0.4749319567394305,0.0,0.2,0.3628088426527958,0.10344827586206896,0.12195121951219509,0.7857142857142857,1.0,0.75
88,0.10693574297188754,0.17785027961228503,0.2292358803986711,0.9101123595505618,0.24281530240860788,0.14285714285714285,0.3901234567901234,0.1521456436931079,0.13793103448275862,0.15853658536585363,0.0,0.75,0.75
89,0.01538152610441767,0.11029531906370732,0.0,0.9438202247191011,0.13227162704879936,0.2857142857142857,0.1308641975308642,0.006501950585175553,0.0,0.060975609756097546,0.0,1.0,0.75
90,0.012271084337349398,0.19734144323159067,0.2026578073089701,0.9775280898876404,0.11448094729868552,0.42857142857142855,0.24691358024691357,0.2977893368010403,0.1724137931034483,0.04268292682926829,0.5714285714285714,1.0,0.25
91,0.06459036144578315,0.24206886737259328,0.7541528239202658,0.14606741573033707,0.047200194863189826,0.2857142857142857,0.12592592592592594,0.24317295188556565,0.7241379310344828,0.274390243902439,0.21428571428571427,1.0,0.25
92,0.019526104417670682,0.22766922999889314,0.6744186046511628,0.5955056179775281,0.5653821307160163,0.5714285714285714,0.1925925925925926,0.06892067620286085,0.5172413793103449,0.20121951219512194,0.0,1.0,0.25
93,0.10240963855421688,0.3623047852967686,0.0,0.0,0.6866750526871941,0.14285714285714285,0.3827160493827161,0.21976592977893367,0.0,0.07926829268292682,0.5,0.5,0.75
94,0.10002208835341367,0.7787663326780058,0.4983388704318937,0.3146067415730337,0.448897246145392,0.42857142857142855,0.19012345679012344,0.1872561768530559,0.4482758620689655,0.3902439024390243,0.21428571428571427,1.0,1.0
95,0.013475903614457831,0.5234099521944688,0.8538205980066446,0.10112359550561797,0.6605109039839874,0.2857142857142857,0.21728395061728395,0.33810143042912877,0.5517241379310345,0.09756097560975609,0.2857142857142857,0.5,0.75
96,0.3313253012048193,0.44311036383856806,0.0,0.0,0.6473152771093411,0.5714285714285714,0.19753086419753085,0.19765929778933677,0.0,0.24999999999999997,0.8571428571428571,0.75,0.5
97,0.13855421686746988,0.1803538768862629,0.0,0.0,0.14678163908654351,0.2857142857142857,0.2148148148148148,0.2834850455136541,0.1724137931034483,0.11585365853658533,0.8571428571428571,0.75,1.0
98,0.028156626506024098,0.24252742097856397,0.6079734219269103,0.5955056179775281,0.8268835892481647,0.42857142857142855,0.2839506172839506,0.10403120936280885,1.0,0.20731707317073167,0.07142857142857142,0.75,0.75
99,0.24096385542168675,0.25512973904610314,0.0,0.16853932584269662,0.30377241485620016,0.14285714285714285,0.2716049382716049,0.23407022106631992,0.034482758620689655,0.2804878048780487,0.2857142857142857,0.0,1.0
100,0.09817068273092369,0.319759443832454,0.5647840531561462,0.0,0.20103856431956152,0.0,0.17777777777777776,0.12093628088426528,0.41379310344827586,0.12195121951219509,0.6428571428571428,0.0,0.75
101,0.07061244979919679,0.25388584650576884,0.574750830564784,0.19101123595505617,0.691937300179919,0.14285714285714285,0.3382716049382716,0.0520156046814044,1.0,0.17073170731707316,0.21428571428571427,0.0,0.25
102,0.03939558232931727,0.6032667991377084,0.22259136212624586,0.2247191011235955,0.5273343868810947,0.2857142857142857,0.2444444444444444,0.9466840052015604,0.6551724137931034,0.060975609756097546,0.21428571428571427,1.0,0.75
103,0.0706265060240964,0.13108308253437834,0.14950166112956811,0.0,0.8165026528928829,0.14285714285714285,0.07901234567901233,0.05721716514954486,0.13793103448275862,0.14024390243902438,0.7142857142857143,0.0,0.75
104,0.07251204819277109,0.1563667796360033,0.0,0.4943820224719101,0.6637668607846068,0.42857142857142855,0.4271604938271605,0.1378413524057217,0.034482758620689655,0.24999999999999997,0.0,0.75,0.5
105,0.07690361445783134,0.5312106342270736,0.6046511627906976,0.12359550561797752,0.04775560202252929,0.14285714285714285,0.1925925925925926,0.09362808842652792,0.4482758620689655,0.13414634146341461,0.3571428571428571,0.75,1.0
106,0.13177710843373494,0.20046698677573568,0.0,0.06741573033707865,0.3690774710617573,0.42857142857142855,0.1506172839506173,0.3433029908972691,0.9310344827586207,0.1890243902439024,0.21428571428571427,0.0,0.75
107,0.011020080321285142,0.34204936566751176,0.7574750830564784,0.1348314606741573,0.20377441526334183,0.0,0.2617283950617284,0.09882964889466839,0.6896551724137931,0.07317073170731707,0.2857142857142857,0.5,0.0
108,0.07228915662650602,0.30319880670647825,0.0,0.0,0.48178040942450645,0.5714285714285714,0.3901234567901234,0.3446033810143043,0.0,0.04878048780487804,0.5714285714285714,0.75,0.75
109,0.1045,0.4593705692916664,0.6445182724252492,0.23595505617977527,0.04821098882478436,0.14285714285714285,0.35061728395061725,0.2080624187256177,0.3793103448275862,0.1646341463414634,0.21428571428571427,0.5,0.0
110,0.04462248995983936,0.380889383166339,0.0,0.19101123595505617,0.034002214568376876,0.42857142857142855,0.3975308641975308,0.16384915474642392,0.034482758620689655,0.15853658536585363,0.21428571428571427,1.0,0.25
111,0.05577911646586345,0.5222925572006093,0.7441860465116279,0.2696629213483146,0.009624311771690014,0.0,0.3654320987654321,0.2977893368010403,0.5862068965517241,0.09756097560975609,0.3571428571428571,1.0,0.75
112,0.1430722891566265,0.3070517111428527,0.19933554817275748,0.0,0.8611117321525441,0.2857142857142857,0.1333333333333333,0.23407022106631992,0.1724137931034483,0.1463414634146341,0.7142857142857143,0.0,0.75
113,0.04381124497991968,0.6709482572327607,0.18272425249169436,0.7528089887640449,0.5339157263772509,0.2857142857142857,0.17037037037037034,0.38361508452535764,0.13793103448275862,0.34146341463414626,0.07142857142857142,0.5,0.25
114,0.0974859437751004,0.2646803038049408,0.2026578073089701,0.0898876404494382,0.926157912139765,0.2857142857142857,0.20740740740740737,0.26397919375812745,0.13793103448275862,0.21341463414634143,0.2857142857142857,0.75,1.0
115,0.04417670682730924,0.7586901179062548,0.16611295681063123,0.06741573033707865,0.05639853758470842,0.14285714285714285,0.24938271604938272,0.42262678803641096,0.10344827586206896,0.10365853658536583,0.2857142857142857,0.0,0.75
116,0.07219879518072289,0.23446847312190675,0.5548172757475083,0.42696629213483145,0.7828922827822604,0.14285714285714285,0.19753086419753085,0.006501950585175553,0.8275862068965517,0.04878048780487804,0.07142857142857142,1.0,1.0
117,0.07417670682730923,0.8383888429164009,0.6511627906976745,0.2696629213483146,0.7366252190151643,0.5714285714285714,0.3234567901234568,0.7516254876462939,0.5517241379310345,0.25609756097560965,0.3571428571428571,1.0,0.75
118,0.023857429718875504,0.32221033379540076,0.6744186046511628,0.0,0.6068505707632259,0.14285714285714285,0.254320987654321,0.05591677503250975,1.0,0.1097560975609756,1.0,0.0,1.0
119,0.0,0.461573734892767,0.8372093023255814,0.11235955056179775,0.8172934020688918,0.0,0.18518518518518517,0.3433029908972691,0.41379310344827586,0.03658536585365853,0.2857142857142857,0.0,0.75
120,0.037580321285140564,0.4275669778154928,0.26245847176079734,0.3932584269662921,0.08632345171429012,0.5714285714285714,0.1728395061728395,0.17035110533159947,0.13793103448275862,0.11585365853658533,0.9285714285714286,0.75,0.75
121,0.02175301204819277,0.21415507545051574,0.0,0.696629213483146,0.01328270342081389,0.42857142857142855,0.30864197530864196,0.07412223667100129,0.13793103448275862,0.07317073170731707,0.07142857142857142,0.25,1.0
122,0.040160642570281124,0.4847069737043225,0.19933554817275748,0.19101123595505617,0.7856116597848739,0.5714285714285714,0.41481481481481475,0.20676202860858256,0.1724137931034483,0.04878048780487804,0.07142857142857142,1.0,0.75
123,0.03127510040160643,0.2464646571125881,0.19601328903654486,0.7303370786516854,0.10906808091529219,0.5714285714285714,0.20987654320987653,0.258777633289987,0.1724137931034483,0.17073170731707316,0.21428571428571427,0.0,0.75
124,0.045797188755020084,0.37388985226140725,0.23588039867109636,0.0,0.5923723298977321,0.2857142857142857,0.20987654320987653,0.2717815344603381,0.0,0.11585365853658533,1.0,0.75,0.5
125,0.044375502008032135,0.23172242221718578,0.5415282392026578,0.3146067415730337,0.5473784664408168,0.42857142857142855,0.22469135802469137,0.08062418725617684,0.5862068965517241,0.15853658536585363,0.0,1.0,0.25
126,0.1927710843373494,0.024862038613376047,0.0,0.0,0.6892261601478888,0.42857142857142855,0.24691358024691357,0.044213263979193757,0.0,0.17073170731707316,1.0,0.0,1.0
127,0.016363453815261043,0.5698714468683951,0.6245847176079734,1.0,0.6517714781949737,0.42857142857142855,0.2765432098765432,0.20416124837451233,0.9310344827586207,0.04878048780487804,0.07142857142857142,1.0,0.5
128,0.06782128514056225,0.2577492924043494,0.6710963455149502,0.7640449438202247,0.526160030217915,0.14285714285714285,0.38024691358024687,0.018205461638491544,0.3793103448275862,0.060975609756097546,0.0,1.0,1.0
129,0.01752008032128514,0.4165933156588151,0.22259136212624586,0.3146067415730337,0.5881985392321025,0.5714285714285714,0.05925925925925926,0.13654096228868662,0.1724137931034483,0.11585365853658533,0.7857142857142857,0.0,0.75
130,0.1585281124497992,0.5516136343272176,0.17275747508305647,0.3146067415730337,0.23462069338818375,0.14285714285714285,0.4469135802469135,0.741222366710013,0.1724137931034483,0.09756097560975609,0.0,0.75,0.75
131,0.11976706827309239,0.5697080542041987,0.48837209302325585,0.10112359550561797,0.9475540315852522,0.5714285714285714,0.3851851851851852,0.2717815344603381,0.6896551724137931,0.323170731707317,0.21428571428571427,0.0,0.75
132,0.011771084337349398,0.4115334137998282,0.0,0.8651685393258427,0.012543729488472377,0.2857142857142857,0.1950617283950617,0.18465539661898567,0.0,0.14024390243902438,0.07142857142857142,1.0,0.75
133,0.22891566265060243,0.11435378201310303,0.0,0.0,0.2534445245914757,0.2857142857142857,0.12839506172839504,0.10793237971391417,0.0,0.1463414634146341,0.9285714285714286,1.0,0.0
